"# command: analyze.py -v '/media/Synology4/Yang Chen/2024-03-1[34]/c5[12]_*,/media/Synology4/Yang Chen/2024-03-1[347]/c6[12]_*,/media/Synology4/Yang Chen/2024-03-18/c[12]_*' -f 1-9 --rmCC 5 --agarose  [r2362]"

"training 1: 1.0h, center (post: 15 min)"
"training 2: 1.0h, center (post: 15.1 min)"
"training 3: 1.0h, center (post: 15 min)"

average time between actual rewards:
video,fly,training 1 first 100,next 100,training 2 first 100,next 100,training 3 first 100,next 100
c61__2024-03-14__12-36-04.avi,9,12,15,60,52,24,6,77,66,12,16,69,61
c61__2024-03-17__12-54-47.avi,1,11,10,38,39,3,1,91,70,6,2,76,36
c61__2024-03-17__12-54-47.avi,2,8,5,56,73,3,4,82,87,1,5,72,87
c61__2024-03-17__12-54-47.avi,3,3,1,27,44,2,7,25,9,5,7,45,31
c61__2024-03-17__12-54-47.avi,4,10,12,86,92,21,14,93,100,19,6,79,92
c61__2024-03-17__12-54-47.avi,5,38,17,55,31,0,1,52,83,0,0,0,0
c61__2024-03-17__12-54-47.avi,6,31,28,95,112,1,9,95,95,9,6,60,80
c61__2024-03-17__12-54-47.avi,7,15,12,101,105,15,7,91,44,10,2,141,100
c61__2024-03-17__12-54-47.avi,8,11,1,31,39,11,7,57,61,7,13,66,45
c61__2024-03-17__12-54-47.avi,9,25,11,74,79,36,21,108,88,11,12,101,60
c62__2024-03-13__11-44-08.avi,1,6,7,34,44,25,15,60,54,19,0,64,35
c62__2024-03-13__11-44-08.avi,2,12,20,21,53,2,3,27,30,0,0,0,0
c62__2024-03-13__11-44-08.avi,3,7,14,38,53,5,9,55,44,7,3,49,46
c62__2024-03-13__11-44-08.avi,4,4,13,50,73,3,3,30,34,3,1,53,56
c62__2024-03-13__11-44-08.avi,5,15,2,100,79,1,2,3,80,5,4,86,78
c62__2024-03-13__11-44-08.avi,6,1,3,98,88,3,5,22,92,1,1,70,51
c62__2024-03-13__11-44-08.avi,7,9,1,39,25,0,1,0,21,2,2,37,39
c62__2024-03-13__11-44-08.avi,9,40,14,nan,nan,0,1,nan,nan,3,4,nan,nan
c62__2024-03-14__12-36-06.avi,1,20,9,36,10,4,7,46,58,3,4,54,63
c62__2024-03-14__12-36-06.avi,2,8,9,33,43,3,3,55,49,3,1,44,29
c62__2024-03-14__12-36-06.avi,3,53,68,45,54,21,8,70,41,3,3,51,47
c62__2024-03-14__12-36-06.avi,4,70,60,79,78,2,6,82,68,2,1,73,91
c62__2024-03-14__12-36-06.avi,5,7,9,70,47,6,2,37,26,2,0,42,42
c62__2024-03-14__12-36-06.avi,6,18,2,0,0,0,2,0,16,11,2,39,24
c62__2024-03-14__12-36-06.avi,8,13,4,45,59,2,0,57,37,2,0,38,46
c62__2024-03-14__12-36-06.avi,9,9,6,nan,nan,15,7,nan,nan,11,2,nan,nan
c62__2024-03-17__12-56-08.avi,1,30,10,17,7,25,8,18,10,6,3,21,22
c62__2024-03-17__12-56-08.avi,2,10,16,45,38,17,7,51,49,20,2,78,70
c62__2024-03-17__12-56-08.avi,3,0,1,0,41,4,10,68,93,7,7,87,95
c62__2024-03-17__12-56-08.avi,4,121,117,42,54,103,56,60,24,12,11,60,39
c62__2024-03-17__12-56-08.avi,5,29,29,41,64,34,22,79,73,29,13,49,69
c62__2024-03-17__12-56-08.avi,6,7,4,31,36,1,2,42,24,5,1,83,61
c62__2024-03-17__12-56-08.avi,7,2,3,33,29,2,2,49,50,5,6,34,33
c62__2024-03-17__12-56-08.avi,8,15,58,51,66,0,8,0,61,7,0,57,79
c62__2024-03-17__12-56-08.avi,9,1,5,nan,nan,1,5,nan,nan,0,2,nan,nan

positional PI (r*1.3) by post bucket:
skipped

number __calculated__ rewards by post bucket:
video,fly,training 1 exp fly trn. last 3 min,exp fly post 1st 3 min,exp fly post 2nd 3 min,exp fly post 3rd 3 min,yok fly trn. last 3 min,yok fly post 1st 3 min,yok fly post 2nd 3 min,yok fly post 3rd 3 min,training 2 exp fly trn. last 3 min,exp fly post 1st 3 min,exp fly post 2nd 3 min,exp fly post 3rd 3 min,yok fly trn. last 3 min,yok fly post 1st 3 min,yok fly post 2nd 3 min,yok fly post 3rd 3 min,training 3 exp fly trn. last 3 min,exp fly post 1st 3 min,exp fly post 2nd 3 min,exp fly post 3rd 3 min,yok fly trn. last 3 min,yok fly post 1st 3 min,yok fly post 2nd 3 min,yok fly post 3rd 3 min
c1__2024-03-18__11-13-02.avi,1,34,19,10,10,2,1,9,6,38,23,16,12,13,5,7,7,37,17,10,9,0,5,10,5
c1__2024-03-18__11-13-02.avi,2,24,22,13,6,17,4,6,1,32,20,14,9,20,5,8,5,29,24,17,11,18,10,5,5
c1__2024-03-18__11-13-02.avi,3,30,4,7,6,15,14,7,7,32,16,13,9,20,19,18,17,22,10,4,9,12,8,15,13
c1__2024-03-18__11-13-02.avi,4,45,11,15,14,8,7,6,7,53,35,18,18,6,8,5,5,49,35,23,23,10,4,0,5
c1__2024-03-18__11-13-02.avi,5,39,24,17,10,1,2,9,5,37,24,13,11,0,2,3,2,32,18,15,14,0,5,5,3
c1__2024-03-18__11-13-02.avi,6,20,14,8,10,0,2,0,2,38,28,24,15,15,8,11,8,33,24,20,13,2,8,5,9
c1__2024-03-18__11-13-02.avi,7,11,7,0,0,5,6,6,5,0,0,1,4,4,2,6,5,0,0,1,3,11,7,7,6
c1__2024-03-18__11-13-02.avi,8,0,0,0,0,6,2,3,0,44,15,8,5,8,12,7,7,1,4,3,2,8,5,10,9
c1__2024-03-18__11-13-02.avi,9,8,1,1,0,29,6,5,6,8,3,1,2,12,12,3,4,19,9,1,2,12,11,7,6
c2__2024-03-18__11-13-06.avi,1,7,3,6,6,3,7,5,4,31,6,4,2,17,10,11,9,12,3,10,3,17,13,8,3
c2__2024-03-18__11-13-06.avi,2,23,10,3,3,nan,nan,nan,nan,16,7,9,2,nan,nan,nan,nan,33,15,12,5,nan,nan,nan,nan
c2__2024-03-18__11-13-06.avi,3,25,12,12,12,6,8,6,9,20,23,14,19,7,5,2,2,25,20,12,10,9,2,3,4
c2__2024-03-18__11-13-06.avi,4,16,10,7,7,14,5,6,4,18,11,7,4,17,4,9,7,16,11,8,8,19,13,11,9
c2__2024-03-18__11-13-06.avi,5,34,25,8,6,3,5,8,6,34,30,15,13,15,6,5,5,19,23,12,8,4,7,2,6
c2__2024-03-18__11-13-06.avi,7,19,14,4,5,12,6,6,4,25,17,10,11,14,4,5,7,30,7,9,7,11,2,3,0
c2__2024-03-18__11-13-06.avi,8,24,21,27,19,12,8,7,2,24,17,24,12,14,2,9,5,19,22,15,18,16,24,5,10
c2__2024-03-18__11-13-06.avi,9,16,14,9,4,6,4,3,5,33,17,9,13,16,4,3,3,28,20,14,11,4,4,2,2
c51__2024-03-13__11-43-58.avi,1,29,7,5,3,12,8,13,7,35,19,16,14,8,18,7,3,39,15,9,14,3,10,6,4
c51__2024-03-13__11-43-58.avi,2,57,30,20,13,10,10,9,7,46,36,25,22,22,10,12,5,8,11,11,9,9,8,8,4
c51__2024-03-13__11-43-58.avi,3,28,16,22,12,30,9,7,4,45,23,20,17,12,4,3,4,29,10,18,16,5,3,5,8
c51__2024-03-13__11-43-58.avi,4,21,9,6,8,23,7,2,2,18,11,7,7,17,10,13,6,22,4,3,4,26,21,16,13
c51__2024-03-13__11-43-58.avi,5,14,5,6,9,nan,nan,nan,nan,18,21,12,10,nan,nan,nan,nan,47,25,18,9,nan,nan,nan,nan
c51__2024-03-13__11-43-58.avi,6,15,9,3,6,0,0,1,0,27,13,15,12,2,0,0,0,24,19,12,8,7,4,6,4
c51__2024-03-13__11-43-58.avi,7,48,13,14,12,26,5,6,6,37,15,15,11,16,7,4,3,19,26,20,16,9,8,6,11
c51__2024-03-13__11-43-58.avi,8,28,19,7,6,14,10,2,6,29,12,7,7,25,15,10,8,20,5,9,7,14,7,8,11
c51__2024-03-13__11-43-58.avi,9,24,5,3,3,12,6,3,3,30,15,8,9,23,8,3,3,35,30,14,14,9,13,13,9
c51__2024-03-14__12-35-59.avi,1,19,6,6,8,12,7,1,3,25,10,7,8,14,8,2,4,13,2,7,8,20,4,4,3
c51__2024-03-14__12-35-59.avi,2,43,29,23,24,10,6,5,4,59,21,31,18,9,16,6,4,42,7,19,12,12,4,10,10
c51__2024-03-14__12-35-59.avi,3,24,10,9,7,21,13,13,11,7,5,10,10,15,14,6,6,13,1,0,3,12,4,7,6
c51__2024-03-14__12-35-59.avi,4,13,9,14,11,9,9,11,9,20,9,16,12,7,12,5,4,18,6,14,11,2,4,5,3
c51__2024-03-14__12-35-59.avi,5,37,16,22,9,nan,nan,nan,nan,37,14,9,5,nan,nan,nan,nan,43,17,18,16,nan,nan,nan,nan
c51__2024-03-14__12-35-59.avi,6,49,34,30,23,14,11,2,8,54,42,31,22,21,9,9,4,52,42,27,36,4,0,3,6
c51__2024-03-14__12-35-59.avi,7,16,10,14,10,10,10,5,5,16,19,13,11,9,6,6,5,21,23,15,13,15,6,9,2
c51__2024-03-14__12-35-59.avi,8,21,11,18,14,8,7,4,3,9,9,12,13,8,5,2,1,25,12,11,12,15,0,1,2
c51__2024-03-14__12-35-59.avi,9,34,31,15,12,9,2,6,4,25,15,14,5,8,3,3,5,17,10,17,10,2,0,0,2
c52__2024-03-13__11-44-02.avi,1,6,9,6,7,12,4,3,3,19,8,5,10,9,6,4,4,14,4,11,3,9,3,1,4
c52__2024-03-13__11-44-02.avi,2,36,9,4,10,15,5,6,7,10,8,3,7,16,13,6,7,24,10,2,6,18,10,13,11
c52__2024-03-13__11-44-02.avi,3,14,13,8,9,13,8,10,4,28,13,24,16,13,10,4,6,22,13,13,9,15,13,5,7
c52__2024-03-13__11-44-02.avi,4,23,10,8,2,5,6,6,7,10,5,9,5,18,13,9,7,22,11,10,6,3,3,6,6
c52__2024-03-13__11-44-02.avi,5,4,6,4,3,15,6,13,11,8,3,0,4,11,19,11,8,15,0,2,1,10,14,7,11
c52__2024-03-13__11-44-02.avi,6,33,11,11,11,16,7,5,5,33,10,14,11,12,8,6,10,47,23,11,6,13,14,9,6
c52__2024-03-13__11-44-02.avi,7,25,18,18,12,17,3,13,12,19,11,7,14,8,2,2,3,24,32,13,18,11,2,5,9
c52__2024-03-13__11-44-02.avi,8,24,25,20,16,7,12,6,7,38,20,19,15,19,7,17,8,42,49,33,21,10,16,8,9
c52__2024-03-13__11-44-02.avi,9,16,4,3,2,nan,nan,nan,nan,19,10,5,8,nan,nan,nan,nan,13,11,11,5,nan,nan,nan,nan
c52__2024-03-14__12-36-02.avi,1,37,26,18,12,19,10,6,12,14,8,17,21,12,16,8,4,16,8,1,2,9,8,9,4
c52__2024-03-14__12-36-02.avi,2,34,22,12,9,11,10,7,5,14,15,14,10,3,3,2,1,23,9,5,7,1,5,1,0
c52__2024-03-14__12-36-02.avi,3,23,15,5,3,7,13,8,7,36,16,14,9,10,1,15,9,41,16,12,7,3,4,17,13
c52__2024-03-14__12-36-02.avi,4,38,21,8,6,10,8,5,7,34,17,11,10,12,10,8,5,24,9,8,6,5,6,2,5
c52__2024-03-14__12-36-02.avi,5,22,3,2,7,15,9,7,6,22,2,9,4,17,9,12,7,29,25,16,29,11,16,13,12
c52__2024-03-14__12-36-02.avi,6,31,6,11,7,18,5,5,9,26,4,17,6,12,8,5,4,13,12,20,8,10,5,3,3
c52__2024-03-14__12-36-02.avi,7,39,14,14,7,24,19,21,7,22,10,8,5,12,13,5,10,18,9,5,8,9,4,5,4
c52__2024-03-14__12-36-02.avi,8,21,14,7,12,22,7,8,3,23,17,11,15,17,9,9,7,38,4,8,7,15,3,9,9
c52__2024-03-14__12-36-02.avi,9,55,18,10,7,nan,nan,nan,nan,9,4,2,4,nan,nan,nan,nan,19,7,7,8,nan,nan,nan,nan
c61__2024-03-13__11-44-06.avi,1,13,7,7,3,15,14,18,9,15,8,5,5,11,10,9,7,18,14,9,5,9,19,8,9
c61__2024-03-13__11-44-06.avi,2,18,12,7,14,13,13,6,4,45,25,23,14,22,24,12,7,43,33,25,18,13,10,6,13
c61__2024-03-13__11-44-06.avi,3,39,12,9,15,23,17,6,6,29,11,21,10,28,20,10,6,36,13,18,10,10,14,10,7
c61__2024-03-13__11-44-06.avi,4,31,13,13,7,13,3,5,3,46,30,21,15,15,3,2,7,43,27,36,19,0,1,4,2
c61__2024-03-13__11-44-06.avi,5,35,8,3,5,4,11,2,0,31,25,17,11,0,11,5,5,35,12,16,22,9,6,5,4
c61__2024-03-13__11-44-06.avi,6,26,35,23,24,13,12,7,12,39,34,32,33,9,5,10,5,39,25,26,23,7,2,8,6
c61__2024-03-13__11-44-06.avi,7,35,10,5,7,7,1,4,1,31,9,14,5,7,0,4,4,39,13,19,16,5,2,0,6
c61__2024-03-13__11-44-06.avi,8,57,18,26,19,20,6,5,2,44,29,24,15,11,6,6,5,31,26,27,25,8,3,2,4
c61__2024-03-13__11-44-06.avi,9,47,25,12,6,14,10,12,7,54,13,14,12,1,2,6,12,19,9,6,4,4,7,6,10
c61__2024-03-14__12-36-04.avi,1,18,9,5,8,9,2,4,2,23,14,15,16,20,3,2,4,23,8,15,10,9,3,4,5
c61__2024-03-14__12-36-04.avi,2,54,33,36,21,11,12,9,6,37,27,25,20,17,3,1,6,28,18,10,12,11,1,5,3
c61__2024-03-14__12-36-04.avi,3,38,13,13,10,1,7,9,8,25,15,4,12,17,3,9,2,29,17,3,12,1,9,3,3
c61__2024-03-14__12-36-04.avi,4,31,26,15,18,17,6,10,8,47,42,39,27,6,3,0,2,49,40,46,27,0,0,0,3
c61__2024-03-14__12-36-04.avi,5,39,20,12,9,24,19,20,9,35,19,15,10,7,5,5,9,44,5,10,8,12,3,9,6
c61__2024-03-14__12-36-04.avi,6,41,7,13,6,10,17,18,10,21,17,12,11,19,7,20,10,27,7,18,16,21,19,20,19
c61__2024-03-14__12-36-04.avi,7,32,26,25,34,21,2,3,5,33,23,15,22,24,4,2,4,32,6,11,16,14,4,4,10
c61__2024-03-14__12-36-04.avi,8,26,11,13,17,20,9,5,1,27,13,14,5,12,3,5,6,29,15,26,19,11,7,5,5
c61__2024-03-14__12-36-04.avi,9,34,28,15,11,27,21,17,6,43,15,20,12,25,7,9,5,42,20,10,13,16,17,13,13
c61__2024-03-17__12-54-47.avi,1,30,10,9,7,11,12,6,0,31,26,14,15,15,9,5,5,22,45,22,23,17,12,9,8
c61__2024-03-17__12-54-47.avi,2,33,26,25,19,8,3,0,4,40,45,21,21,12,4,4,6,42,45,24,27,1,1,0,1
c61__2024-03-17__12-54-47.avi,3,15,11,6,10,3,6,7,5,26,28,13,23,0,2,0,1,37,9,19,14,0,3,5,0
c61__2024-03-17__12-54-47.avi,4,8,4,3,2,8,7,4,5,14,4,1,1,8,5,5,2,11,4,2,7,9,7,5,1
c61__2024-03-17__12-54-47.avi,5,21,14,1,3,21,8,4,3,8,1,0,3,7,1,3,0,8,4,3,2,16,6,4,3
c61__2024-03-17__12-54-47.avi,6,31,11,11,9,18,14,5,7,22,13,7,6,9,7,4,3,25,15,9,4,3,4,7,4
c61__2024-03-17__12-54-47.avi,7,39,9,15,6,10,1,2,3,49,9,14,15,4,3,4,3,49,26,34,29,13,5,9,4
c61__2024-03-17__12-54-47.avi,8,37,15,6,4,4,1,7,1,34,22,10,6,3,2,4,6,41,14,5,9,0,0,0,0
c61__2024-03-17__12-54-47.avi,9,7,17,8,7,4,1,4,5,23,17,18,20,12,9,5,8,44,20,26,20,14,2,6,1
c62__2024-03-13__11-44-08.avi,1,34,6,6,9,17,10,5,6,28,3,5,1,6,2,6,3,14,1,3,6,9,3,0,3
c62__2024-03-13__11-44-08.avi,2,46,14,10,6,30,21,15,13,41,30,17,13,26,21,14,8,37,25,12,12,23,18,17,13
c62__2024-03-13__11-44-08.avi,3,29,9,9,0,6,1,0,1,27,13,23,16,19,10,5,3,29,25,23,22,8,4,3,1
c62__2024-03-13__11-44-08.avi,4,35,13,3,0,5,2,6,3,42,24,22,15,18,2,9,7,30,17,14,16,17,3,1,1
c62__2024-03-13__11-44-08.avi,5,31,23,15,18,14,7,2,5,23,19,14,8,16,6,8,7,31,13,25,12,21,11,4,6
c62__2024-03-13__11-44-08.avi,6,40,16,13,11,11,5,1,3,63,27,12,18,12,10,6,5,36,18,13,9,5,3,5,2
c62__2024-03-13__11-44-08.avi,7,55,39,26,23,25,23,8,13,42,20,19,15,30,27,23,22,34,11,16,0,14,18,15,8
c62__2024-03-13__11-44-08.avi,9,41,15,5,7,nan,nan,nan,nan,30,10,7,5,nan,nan,nan,nan,24,23,5,13,nan,nan,nan,nan
c62__2024-03-14__12-36-06.avi,1,28,11,11,10,20,19,4,2,34,23,14,11,8,0,3,2,35,19,14,11,12,9,1,7
c62__2024-03-14__12-36-06.avi,2,27,2,16,12,11,14,10,14,29,16,11,15,22,16,11,9,25,32,6,16,12,6,8,5
c62__2024-03-14__12-36-06.avi,3,21,2,0,4,17,6,5,6,30,14,2,6,16,6,8,6,19,7,6,7,8,2,4,2
c62__2024-03-14__12-36-06.avi,4,47,36,24,18,13,11,7,7,20,14,14,12,17,11,6,5,40,31,22,16,6,5,2,6
c62__2024-03-14__12-36-06.avi,5,37,25,24,22,15,12,6,6,22,24,21,16,23,19,17,11,26,17,34,13,18,9,4,11
c62__2024-03-14__12-36-06.avi,6,24,16,6,9,4,3,3,0,28,11,4,8,17,6,4,5,39,7,19,19,3,3,5,4
c62__2024-03-14__12-36-06.avi,8,42,21,6,8,17,8,5,5,43,20,19,16,16,9,7,3,59,26,18,11,7,5,9,4
c62__2024-03-14__12-36-06.avi,9,18,6,8,2,nan,nan,nan,nan,18,11,5,9,nan,nan,nan,nan,23,14,12,9,nan,nan,nan,nan
c62__2024-03-17__12-56-08.avi,1,30,15,24,11,0,0,3,0,31,18,9,11,0,0,0,3,33,18,27,15,2,0,2,1
c62__2024-03-17__12-56-08.avi,2,39,12,7,7,5,4,9,2,38,20,14,4,3,8,9,6,42,11,9,8,10,9,3,9
c62__2024-03-17__12-56-08.avi,3,18,7,11,7,15,4,4,6,15,6,6,5,10,7,3,1,20,13,4,14,14,2,3,2
c62__2024-03-17__12-56-08.avi,4,17,2,1,2,7,9,3,5,30,19,11,8,14,4,7,5,16,11,7,4,24,15,5,5
c62__2024-03-17__12-56-08.avi,5,11,11,13,3,9,9,6,7,43,23,20,9,10,7,9,9,23,26,17,12,5,6,4,6
c62__2024-03-17__12-56-08.avi,6,37,28,19,15,8,6,8,11,50,34,22,16,6,7,13,11,36,24,20,18,2,9,9,8
c62__2024-03-17__12-56-08.avi,7,27,7,7,4,6,1,2,2,30,15,11,8,9,6,8,2,30,23,15,7,1,3,6,5
c62__2024-03-17__12-56-08.avi,8,43,25,7,8,13,7,7,12,38,20,15,20,21,12,10,8,18,9,13,6,16,6,11,7
c62__2024-03-17__12-56-08.avi,9,28,22,21,13,nan,nan,nan,nan,37,25,22,23,nan,nan,nan,nan,50,33,33,30,nan,nan,nan,nan

average RDP line length (epsilon 0.0)
skipped

average distance traveled between actual rewards by sync bucket:
video,fly,training 1 exp fly 10 min #1,#2,#3,#4,#5,yok fly 10 min #1,#2,#3,#4,#5,training 2 exp fly 10 min #1,#2,#3,#4,#5,yok fly 10 min #1,#2,#3,#4,#5,training 3 exp fly 10 min #1,#2,#3,#4,#5,yok fly 10 min #1,#2,#3,#4,#5
c1__2024-03-18__11-13-02.avi,1,176.124,174.383,158.907,141.401,170.684,101.562,103.233,98.758,78.374,84.834,169.735,120.652,122.355,109.857,109.876,100.402,98.336,108.637,71.510,85.483,141.197,137.074,126.797,174.710,150.220,141.513,84.984,91.101,134.479,91.133
c1__2024-03-18__11-13-02.avi,2,321.133,169.496,237.690,191.155,180.764,276.910,151.628,255.481,243.692,234.625,144.723,132.586,124.282,127.803,112.192,229.944,240.081,232.107,231.227,230.564,167.584,120.920,134.676,113.713,153.254,305.586,205.653,219.489,237.260,343.530
c1__2024-03-18__11-13-02.avi,3,736.188,284.675,263.514,220.047,245.254,580.116,199.942,158.280,106.317,157.192,270.613,214.050,186.386,210.195,184.492,174.620,129.045,108.804,131.210,124.038,189.287,225.071,183.143,211.161,220.215,141.084,182.647,136.494,182.873,195.743
c1__2024-03-18__11-13-02.avi,4,344.426,118.096,124.057,163.664,151.446,537.756,116.041,135.562,193.095,151.201,112.213,69.892,84.325,84.269,78.054,132.474,70.733,94.103,89.998,87.315,78.692,79.032,61.513,57.225,61.821,85.050,73.230,56.164,48.062,59.866
c1__2024-03-18__11-13-02.avi,5,141.150,117.992,92.257,98.409,97.825,115.738,89.416,89.082,87.757,86.070,134.106,124.188,115.053,98.856,102.790,85.409,95.524,78.634,76.553,86.357,110.353,98.691,106.532,99.870,94.337,77.777,58.978,53.362,55.421,66.506
c1__2024-03-18__11-13-02.avi,6,137.661,103.763,93.055,91.104,91.429,133.333,99.706,85.083,85.081,90.022,85.088,80.158,78.349,94.671,75.002,123.129,127.205,122.365,162.099,144.026,103.048,78.740,67.688,71.127,67.933,193.351,162.120,139.892,146.280,124.309
c1__2024-03-18__11-13-02.avi,7,nan,nan,nan,188.863,209.642,nan,nan,nan,559.803,749.436,364.573,132.305,160.630,nan,nan,1366.201,471.537,727.120,nan,nan,180.676,nan,287.191,434.978,nan,1024.871,nan,1619.345,1082.896,nan
c1__2024-03-18__11-13-02.avi,8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,129.952,231.681,nan,nan,nan,893.351,1060.362,116.249,130.902,146.909,112.996,92.057,141.719,198.938,203.753,153.434,100.917
c1__2024-03-18__11-13-02.avi,9,373.948,4.836,159.509,219.571,141.571,1365.657,6.496,509.211,617.379,374.219,206.430,243.492,317.521,393.142,nan,502.072,568.468,714.083,1007.366,nan,203.323,90.898,91.115,98.173,125.743,387.717,194.084,193.200,198.652,258.862
c2__2024-03-18__11-13-06.avi,1,221.398,163.431,126.877,263.445,234.305,195.252,182.929,152.301,320.138,287.840,302.545,225.583,198.220,173.899,213.694,296.995,224.644,171.905,123.772,160.203,172.050,181.031,146.956,189.950,167.127,137.386,145.899,123.742,148.463,113.825
c2__2024-03-18__11-13-06.avi,2,325.383,242.785,179.287,222.251,250.900,nan,nan,nan,nan,nan,177.547,143.221,171.429,138.612,136.457,nan,nan,nan,nan,nan,205.256,137.838,206.256,165.892,209.724,nan,nan,nan,nan,nan
c2__2024-03-18__11-13-06.avi,3,178.753,165.307,180.195,220.267,278.110,122.934,109.718,139.840,174.062,229.493,335.198,314.451,272.041,319.411,261.225,317.209,343.295,253.820,295.328,223.717,211.741,224.654,274.944,237.007,331.916,247.695,204.976,230.001,177.516,213.418
c2__2024-03-18__11-13-06.avi,4,456.033,283.031,233.892,277.447,251.638,178.159,103.520,130.139,238.063,239.591,411.482,326.284,250.444,261.400,196.087,435.648,330.028,299.905,314.798,232.859,317.101,309.893,334.404,229.788,255.326,416.553,414.079,454.536,303.127,337.997
c2__2024-03-18__11-13-06.avi,5,433.141,327.054,198.369,170.648,124.848,922.237,659.869,321.542,323.489,185.542,219.483,159.860,120.604,140.941,119.584,329.769,239.519,207.201,219.545,167.110,153.413,149.599,115.107,109.441,135.368,245.936,220.375,196.183,200.858,224.908
c2__2024-03-18__11-13-06.avi,7,182.489,344.953,275.186,280.470,222.246,327.591,804.391,641.012,472.497,371.076,341.520,226.893,243.316,247.170,198.169,571.567,394.609,384.438,425.856,590.652,226.999,178.512,226.871,173.422,138.324,378.180,304.188,422.945,287.402,258.521
c2__2024-03-18__11-13-06.avi,8,95.577,145.471,130.810,100.857,112.645,274.853,324.217,289.087,204.865,253.902,121.785,98.815,98.007,160.507,117.592,267.871,273.277,291.599,405.696,309.818,186.504,211.597,110.063,125.668,172.438,362.907,456.660,208.809,320.086,390.178
c2__2024-03-18__11-13-06.avi,9,802.108,519.907,470.357,252.667,288.330,650.335,448.745,382.326,304.414,301.212,194.960,167.425,172.851,210.288,208.572,221.821,224.529,220.284,273.983,232.462,258.775,161.950,164.967,164.376,192.819,247.356,133.251,156.917,154.288,208.313
c51__2024-03-13__11-43-58.avi,1,232.429,324.515,189.387,356.131,261.846,150.104,159.355,114.100,142.282,118.437,203.504,158.441,134.283,125.435,111.632,100.145,61.246,46.122,50.597,47.621,130.147,170.120,126.692,130.933,123.977,134.419,188.899,153.547,196.617,152.386
c51__2024-03-13__11-43-58.avi,2,176.426,137.284,138.495,142.532,138.881,121.609,99.339,133.784,100.917,105.331,99.133,82.381,73.506,64.738,63.561,63.882,53.338,50.524,48.990,45.421,90.266,143.826,259.786,194.152,226.442,76.483,94.161,311.632,159.690,179.006
c51__2024-03-13__11-43-58.avi,3,141.693,97.812,114.731,119.942,101.177,329.890,209.505,230.885,201.629,136.252,90.001,92.057,92.011,92.293,113.755,120.478,131.636,90.778,94.566,128.854,109.688,132.233,120.304,104.946,86.736,101.164,132.152,112.612,69.843,63.835
c51__2024-03-13__11-43-58.avi,4,121.220,116.517,192.415,162.516,175.138,199.586,248.625,298.670,374.419,374.544,106.910,146.899,263.115,159.562,176.844,252.962,293.018,467.239,258.989,355.262,218.182,190.449,157.721,159.923,164.090,317.696,315.737,236.512,264.711,279.663
c51__2024-03-13__11-43-58.avi,5,166.319,236.009,269.649,205.884,325.989,nan,nan,nan,nan,nan,245.422,149.380,200.832,165.286,200.580,nan,nan,nan,nan,nan,168.982,113.967,130.594,113.137,153.669,nan,nan,nan,nan,nan
c51__2024-03-13__11-43-58.avi,6,143.527,198.014,321.807,261.396,223.593,112.700,218.426,367.276,344.218,273.829,356.567,113.990,144.921,91.569,94.784,441.134,124.189,170.036,119.453,122.464,120.774,98.532,101.663,94.142,111.247,140.876,97.521,106.013,84.073,108.937
c51__2024-03-13__11-43-58.avi,7,164.563,126.660,115.095,106.162,113.177,220.212,163.842,128.133,117.813,126.371,96.373,88.556,102.591,96.101,85.230,134.868,174.768,153.725,133.100,149.424,94.090,115.433,96.165,111.998,95.980,129.598,160.303,129.956,135.637,113.039
c51__2024-03-13__11-43-58.avi,8,355.640,249.816,216.393,320.117,211.002,350.551,224.971,190.840,251.566,205.087,108.249,151.620,100.329,112.492,108.237,132.454,197.765,123.837,151.266,165.957,172.289,118.665,162.500,192.229,138.902,225.139,180.697,282.390,240.324,217.915
c51__2024-03-13__11-43-58.avi,9,213.241,174.407,62.120,81.505,96.938,146.087,129.198,62.562,103.464,194.528,134.341,316.052,182.712,302.188,168.202,236.139,533.630,267.874,464.452,255.154,155.374,144.848,110.525,113.009,124.318,210.096,184.268,153.286,133.577,177.523
c51__2024-03-14__12-35-59.avi,1,150.974,145.213,254.335,215.689,118.747,168.731,228.025,369.979,290.355,176.836,229.275,155.542,148.765,158.288,165.823,366.956,271.461,247.858,296.339,243.326,169.190,140.496,109.945,129.943,201.099,257.614,208.442,75.507,158.632,269.778
c51__2024-03-14__12-35-59.avi,2,135.854,142.516,129.886,119.088,135.464,216.865,207.149,155.545,123.308,139.643,107.961,115.011,123.347,118.134,120.077,115.334,105.153,118.633,102.366,105.243,130.828,127.696,111.739,122.088,128.347,121.083,112.038,71.375,90.717,97.648
c51__2024-03-14__12-35-59.avi,3,224.739,138.691,207.382,160.670,253.255,487.530,248.920,372.154,289.395,471.378,195.210,271.801,224.637,161.106,324.337,323.314,425.367,349.363,235.796,484.941,297.888,393.288,301.452,308.618,164.648,451.166,602.342,413.421,488.484,294.921
c51__2024-03-14__12-35-59.avi,4,203.036,196.747,86.478,118.204,147.652,218.898,142.820,76.925,119.951,150.099,107.547,241.273,103.375,122.496,125.949,143.889,253.889,141.909,173.192,185.015,152.716,140.608,146.719,122.582,125.949,176.779,163.334,147.525,130.972,137.396
